title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1943,mc.company_id,<,55,mc.company_type_id,=,1#85581,1190,1,26,1543,1190,10,1,43031,1190,66
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1949,mc.company_type_id,=,1#3735436,120522,3,58,184826,120522,7025,1,1571851,120522,69
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2004,mc.company_id,>,161,mc.company_type_id,=,1#48324,2878,1,1,4467,2878,356,1,25204,2878,25
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,2,t.production_year,=,2008,mc.company_id,<,27,mi.info_type_id,>,2#24759,1682,4,1,2140,1682,18,2,16301,1682,20
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1987,mc.company_type_id,=,1#116155,4444,5,1,6303,4444,1250,1,38468,4444,62
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2012,mc.company_id,<,26334#1306416,31809,6,1,66833,31809,6602,2,241572,31809,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2004,mi.info_type_id,>,16#4783357,105461,1,14,314493,105461,88456,2,437103,105461,21
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,<,15#10240101,845678,6,131,1200619,845678,204099,1,6400216,845678,12
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2007#2561312,41314,6,1,100050,41314,26265,2,407474,41314,31
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,37808,mc.company_type_id,=,1,mi.info_type_id,<,15#17133225,637150,6,128,1153232,637150,37574,1,5083001,637150,12
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,6,t.production_year,>,1909,mi.info_type_id,=,7#4221868,302353,4,108,1032832,302353,135356,2,959381,302353,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,>,12888,mi.info_type_id,=,16#3505136,457513,5,126,826168,457513,194693,2,1057767,457513,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,1375,mi.info_type_id,>,98#4950,232,5,66,276,232,1,2,4072,232,9
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1982,mc.company_type_id,<,2#393165,5289,6,1,9661,5289,2397,1,63691,5289,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,11137#162228,12859,1,13,12883,12859,1,1,161850,12859,56
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,73#45292,3453,5,67,5652,3453,1,2,30315,3453,59
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2012,mc.company_type_id,>,1,mi.info_type_id,>,3#232148,22759,6,6,36060,22759,18095,1,121853,22759,30
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,30,mc.company_type_id,=,1,mi.info_type_id,=,98#33197,26110,6,89,28077,26110,28,1,30592,26110,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,=,1,mi.info_type_id,<,8#13289274,666739,6,128,1201330,666739,70568,1,4400758,666739,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,12964,mc.company_type_id,<,2,mi.info_type_id,>,18#8143826,176446,6,127,484563,176446,9841,1,749510,176446,55
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1965,mc.company_id,=,31,mi.info_type_id,<,16#161,1,1,1,1,1,1,1,161,1,9
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2006,mi.info_type_id,>,8#1233743,102853,1,8,237297,102853,7089,2,284787,102853,17
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1939,mc.company_id,>,181,mc.company_type_id,<,2#1305284,81661,1,66,122054,81661,3023,1,690145,81661,31
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,1996,mi.info_type_id,<,5#1445792,194435,5,64,442128,194435,21622,2,603482,194435,4
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,2,t.production_year,=,2011,mc.company_id,>,25791,mc.company_type_id,=,1#118804,3795,1,1,4306,3795,3589,1,63383,3795,31
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1995,mi.info_type_id,>,1#35354615,559950,6,23,1363647,559950,169155,2,5121075,559950,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1999#1395507,16523,6,1,41435,16523,11698,2,180555,16523,68
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mc.company_id,<,16749,mc.company_type_id,<,2#6666781,394428,5,83,559884,394428,13159,1,3167002,394428,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2011,mc.company_type_id,=,2,mi.info_type_id,<,98#14879667,814571,6,123,1133771,814571,173400,1,8519045,814571,61
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1958,mc.company_type_id,=,1#5142585,154396,5,67,240987,154396,9059,1,1974069,154396,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2008,mc.company_id,>,11241#4811991,82853,1,10,172083,82853,67753,2,1069978,82853,35
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,43688#44,3,3,3,3,3,1,1,44,3,14
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,>,91850,mc.company_type_id,>,1,mi.info_type_id,>,16#1232951,146115,4,124,188111,146115,103993,1,781776,146115,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,>,35#12179910,294949,6,130,1090351,294949,145655,2,923445,294949,54
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1957,mi.info_type_id,=,3#12940,2610,4,1,6882,2610,2269,2,4454,2610,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1986#121323,5920,5,1,12913,5920,2379,2,42930,5920,61
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2012,mc.company_type_id,=,1#42603231,677708,6,121,1197624,677708,65706,1,8259197,677708,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,2007#608389,27753,5,1,60450,27753,10517,2,186305,27753,29
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2006,mc.company_id,>,19#13904384,200238,5,12,487285,200238,111759,2,2215653,200238,36
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1999,mi.info_type_id,<,9#35197,2935,1,1,7104,2935,594,2,13007,2935,8
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mi.info_type_id,>,3#10214701,593304,5,85,1285027,593304,75952,2,3053515,593304,67
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,122,mi.info_type_id,>,7#37397,3399,4,33,3403,3399,1,1,37367,3399,51
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_id,<,115858,mi.info_type_id,>,46#311935,66785,1,68,224529,66785,6184,2,84532,66785,17
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mi.info_type_id,>,2#53394402,753032,5,131,1880983,753032,232895,2,7798736,753032,69
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,4,t.production_year,>,2008,mc.company_id,=,27#23621,1679,2,5,2736,1679,1,2,15472,1679,21
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2010,mc.company_id,<,181,mi.info_type_id,>,16#48419,8078,6,5,13099,8078,134,2,25487,8078,16
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2003#6976432,311499,5,71,664181,311499,35587,2,2339228,311499,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2012#597842,23951,6,6,53431,23951,20646,2,180356,23951,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2009,mi.info_type_id,=,16#1524190,94724,5,8,236547,94724,66298,2,182922,94724,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1954,mc.company_id,>,1451,mc.company_type_id,=,2#17263,2026,1,1,2134,2026,105,1,16317,2026,16
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2010,mc.company_id,>,52269,mi.info_type_id,>,1#971698,51269,5,6,72980,51269,43017,2,544348,51269,34
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1992#39120863,593416,6,26,1451324,593416,175812,2,5747020,593416,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,3,t.production_year,=,2011#73173,3309,1,1,8068,3309,3196,2,25186,3309,27
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,4,t.production_year,<,1999#286385,15512,1,34,29631,15512,6837,2,119273,15512,65
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2003,mc.company_type_id,=,1#1520103,18188,6,1,32859,18188,6674,1,229908,18188,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1962,mc.company_type_id,=,1,mi.info_type_id,>,1#5738411,174889,5,71,272070,174889,9956,1,2134934,174889,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,17386,mi.info_type_id,>,16#14032965,348185,6,129,962586,348185,15840,2,1430684,348185,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2009,mc.company_id,<,79775,mc.company_type_id,=,1#2250240,173717,1,64,237131,173717,2307,1,1367587,173717,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,2825#22511126,485095,6,124,887149,485095,2824,2,5826656,485095,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1987#48857,3373,1,1,6628,3373,410,2,20424,3373,25
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,6,mc.company_type_id,=,2#69036,6556,6,70,6556,6556,1,1,69036,6556,58
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1903#62183698,1055967,6,115,2542842,1055967,233325,2,10712211,1055967,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2011,mc.company_id,<,394,mi.info_type_id,<,3#23676,10846,6,5,17065,10846,268,2,15030,10846,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,<,108#61497819,1077780,6,131,2585960,1077780,234416,2,10818591,1077780,68
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1999,mi.info_type_id,>,1#27520897,343735,5,19,860025,343735,156514,2,3803530,343735,35
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2013,mc.company_id,<,1671,mc.company_type_id,=,1#2724109,200760,1,68,276317,200760,947,1,1543334,200760,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,2,t.production_year,>,1967,mi.info_type_id,<,3#1191266,309141,4,48,744061,309141,56737,2,462944,309141,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,17766,mc.company_type_id,=,2#6750789,452335,6,129,523773,452335,10541,1,5267651,452335,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,>,1,mi.info_type_id,>,11#8602989,856754,6,130,1222050,856754,192790,1,3819199,856754,61
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,2009,mc.company_id,>,46030,mi.info_type_id,=,2#20847,12855,1,1,19398,12855,14998,2,13652,12855,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,3,t.production_year,>,2000,mc.company_type_id,>,1#517498,35496,1,15,53729,35496,15159,1,299161,35496,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1968#372758,7995,5,1,18571,7995,3947,2,78199,7995,65
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2006,mc.company_id,>,1402,mc.company_type_id,>,1,mi.info_type_id,<,4#75321,26896,1,8,45611,26896,3164,1,43365,26896,3
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1979,mc.company_id,<,7447,mc.company_type_id,>,1#31467,2891,5,1,3070,2891,278,1,29801,2891,63
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_type_id,=,1,mi.info_type_id,=,7#365448,105945,1,69,163609,105945,1676,1,259237,105945,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,mc.company_id,<,13031,mc.company_type_id,=,2#2672741,283841,5,82,329947,283841,6704,1,2189643,283841,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,464,mc.company_type_id,=,1,mi.info_type_id,=,2#320815,242707,6,114,313599,242707,461,1,247795,242707,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1962#253138,3498,4,1,8350,3498,2944,2,39945,3498,66
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2008,mc.company_id,=,20423#333,43,1,8,79,43,1,2,194,43,9
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2012,mc.company_id,<,55,mc.company_type_id,=,2,mi.info_type_id,<,6#448,114,3,2,114,114,17,1,448,114,5
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,70905,mc.company_type_id,=,1#44065130,720756,6,128,1263937,720756,70663,1,8616664,720756,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1995#25153107,496994,6,107,1173583,496994,79243,2,5319736,496994,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1913#929044,40762,1,25,82790,40762,961,2,440577,40762,60
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2005,mc.company_type_id,=,2,mi.info_type_id,=,2#200524,120329,1,13,189696,120329,84931,1,126317,120329,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2013#63,4,1,1,10,4,7,2,17,4,9
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,89390,mc.company_type_id,=,2,mi.info_type_id,=,16#977268,225362,6,124,278086,225362,123868,1,618576,225362,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,mc.company_id,=,225,mc.company_type_id,=,1,mi.info_type_id,=,4#132,102,1,40,103,102,1,1,131,102,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2004,mi.info_type_id,>,7#99705,7620,1,1,16523,7620,1194,2,28116,7620,18
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2010,mc.company_id,>,89365,mi.info_type_id,>,3#508889,36311,5,6,47914,36311,32408,1,308867,36311,30
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1999,mc.company_type_id,=,1#21560932,391701,6,108,670462,391701,29857,1,4895832,391701,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,4,mc.company_id,<,6#1597,184,1,10,189,184,2,2,1546,184,18
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,82,mc.company_type_id,=,2,mi.info_type_id,<,8#8080881,816544,6,131,1148492,816544,203871,1,5178029,816544,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,44278,mi.info_type_id,>,16#15523892,391784,6,129,1121605,391784,38844,2,1531663,391784,57
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1951,mi.info_type_id,<,16#29421814,793153,6,67,2033180,793153,219917,2,5872613,793153,13
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,1995,mc.company_id,<,11722,mc.company_type_id,=,2#41783,4039,5,1,4971,4039,732,1,31828,4039,59
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,4,mc.company_id,>,6926,mc.company_type_id,<,2#18691846,262035,3,127,440278,262035,55558,1,4752958,262035,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,>,2006,mc.company_id,>,2610,mc.company_type_id,<,2#6215638,52083,1,11,106867,52083,23873,1,955462,52083,35
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2004,mi.info_type_id,>,16#5458690,190119,6,14,574233,190119,110074,2,613128,190119,22
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2001,mc.company_id,<,657,mi.info_type_id,<,5#722986,109714,6,16,198007,109714,626,2,385173,109714,4
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,317#5167,1137,6,36,1197,1137,1,2,4539,1137,26
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,2003#23388573,411684,6,15,988389,411684,138527,2,3778331,411684,36
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,1971#298420,3539,1,1,9087,3539,3735,2,44772,3539,64
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,32959,mc.company_type_id,>,1,mi.info_type_id,=,3#658089,324421,6,129,379238,324421,18619,1,552562,324421,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2006,mc.company_type_id,<,2,mi.info_type_id,=,7#90904,7448,6,1,22426,7448,5358,1,15641,7448,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,74077#7692,250,4,9,250,250,1,1,7692,250,28
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,4,t.production_year,<,2009,mc.company_type_id,<,2#2427780,182222,2,64,251535,182222,4218,1,1448151,182222,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2007,mc.company_type_id,=,2,mi.info_type_id,<,8#6213016,622974,6,119,855065,622974,127840,1,4153240,622974,7
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1999,mi.info_type_id,<,7#1064047,124034,1,54,292231,124034,3920,2,432805,124034,6
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,mi.info_type_id,=,15#773664,35964,3,65,132314,35964,6896,2,187539,35964,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,<,45064#47651928,584687,5,129,1361413,584687,44767,2,7549925,584687,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1921,mc.company_id,<,11141,mc.company_type_id,=,2,mi.info_type_id,=,3#311094,152796,6,96,182004,152796,6594,1,255118,152796,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mc.company_id,<,52454,mc.company_type_id,=,1,mi.info_type_id,=,16#729572,217479,1,70,312791,217479,3166,1,335371,217479,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,253#56158305,978025,6,131,2185451,978025,234163,2,10353694,978025,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,1,t.production_year,>,1995,mi.info_type_id,>,2#6910125,363898,5,21,797681,363898,61965,2,1974330,363898,68
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2010,mc.company_id,>,160,mc.company_type_id,<,2#1568788,24770,6,1,43877,24770,9610,1,275486,24770,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,2001,mc.company_id,>,1283,mi.info_type_id,<,67#1089494,16633,6,1,37685,16633,14005,2,179794,16633,17
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,79776,mc.company_type_id,<,2#44065130,720756,6,128,1263937,720756,70663,1,8616664,720756,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,=,72220,mi.info_type_id,=,40#1,1,1,1,1,1,1,1,1,1,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,>,1998,mi.info_type_id,<,3#1880416,415824,6,20,1093094,415824,159172,2,658419,415824,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,2000#3398691,190032,3,55,398310,190032,13670,2,1361047,190032,68
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_type_id,<,2,mi.info_type_id,<,106#38856772,720755,6,128,1263936,720755,70663,1,8315937,720755,66
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,2281,mi.info_type_id,<,2#556083,234993,6,121,487187,234993,2147,2,256083,234993,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,=,1973#379725,7430,6,1,17347,7430,4411,2,73382,7430,63
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,23088#13591925,611310,6,126,869813,611310,211429,2,7229055,611310,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,<,145,mc.company_type_id,=,2#330628,27642,5,82,28413,27642,120,1,315643,27642,70
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,1,mc.company_id,=,12209#39609,303,1,38,323,303,1,2,36513,303,63
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,2006,mc.company_id,=,79860,mc.company_type_id,=,2,mi.info_type_id,<,3#2,2,2,2,2,2,1,1,2,2,2
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2007,mi.info_type_id,>,16#548966,96533,1,61,259618,96533,4866,2,181134,96533,19
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2012,mc.company_id,<,56,mc.company_type_id,<,2,mi.info_type_id,=,4#95750,86475,1,67,93777,86475,45,1,87880,86475,1
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2011,mc.company_id,<,218165,mc.company_type_id,=,2#2570232,215663,1,65,323571,215663,8140,1,1511411,215663,32
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1963,mc.company_type_id,=,2#2493233,181119,5,75,196538,181119,19329,1,2227325,181119,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2007,mc.company_type_id,=,2#110025,9053,1,1,13990,9053,1376,1,50687,9053,22
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,mi.info_type_id,>,16#793353,126167,1,69,368598,126167,7928,2,236826,126167,19
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,40383#51766991,858870,6,129,1861063,858870,40266,2,9295417,858870,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,<,865#13048865,396595,6,117,639740,396595,864,2,4822176,396595,71
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2006#3692216,206863,1,61,435525,206863,6506,2,1402676,206863,33
title t,movie_companies mc,movie_info mi#t.id=mc.movie_id,t.id=mi.movie_id#mc.company_id,>,28339#12368714,585061,6,126,811579,585061,206181,2,6927946,585061,71
