cast_info ci,3872518.0,3498018,0
cast_info ci,2283389.25,2517519,0
cast_info ci,4470322.5,2792218,0
cast_info ci,1351830.375,2516604,0
cast_info ci,2.9909439086914062,4,0
cast_info ci,3366071.25,3078854,0
cast_info ci,1117962.25,2516604,0
cast_info ci,1.102364420890808,0,0
cast_info ci,1.1017545461654663,0,0
cast_info ci,358026.90625,328359,0
cast_info ci,660065.9375,419164,0
cast_info ci,656699.25,462681,0
cast_info ci,8.604934692382812,4,0
cast_info ci,1655.8619384765625,0,0
cast_info ci,1571017.125,1042195,0
cast_info ci,194109.921875,272632,0
cast_info ci,5.253663063049316,0,0
cast_info ci,718565.4375,1788972,0
cast_info ci,2986645.25,3138486,0
cast_info ci,829642.25,2517519,0
cast_info ci,454538.375,419164,0
cast_info ci,2.743434429168701,0,0
cast_info ci,30214978.0,33007353,0
cast_info ci,2112708.5,0,0
cast_info ci,3.9854443073272705,0,0
cast_info ci,9343611.0,7910783,0
cast_info ci,7.0380659103393555,18,0
cast_info ci,1.3371464014053345,1,0
cast_info ci,1.2920868396759033,0,0
cast_info ci,21496608.0,27583884,0
cast_info ci,6999229.0,10995996,0
cast_info ci,1354112.875,7435954,0
cast_info ci,13673956.0,13029231,0
cast_info ci,6349.54736328125,5417,0
cast_info ci,9687469.0,6717802,0
cast_info ci,1.530859112739563,1,0
cast_info ci,33.75650405883789,37,0
cast_info ci,16.338905334472656,19,0
cast_info ci,7.322316646575928,12,0
cast_info ci,19106536.0,16354310,0
cast_info ci,7524711.5,4225672,0
cast_info ci,28382396.0,30370291,0
cast_info ci,1471532.125,586560,0
cast_info ci,2627140.0,3913131,0
cast_info ci,4400290.5,5353245,0
cast_info ci,31528524.0,34758732,0
cast_info ci,29579240.0,28888735,0
cast_info ci,173982.25,0,0
cast_info ci,1.4098808765411377,0,0
cast_info ci,1.6260437965393066,0,0
cast_info ci,1.143223762512207,1,0
cast_info ci,260436.84375,812116,0
cast_info ci,21032872.0,21178846,0
cast_info ci,8837887.0,5298452,0
cast_info ci,12491381.0,8425540,0
cast_info ci,16605050.0,12026867,0
cast_info ci,14957014.0,11619873,0
cast_info ci,4.271106719970703,2,0
cast_info ci,7118691.5,8001102,0
cast_info ci,1999063.125,3272315,0
cast_info ci,5982905.5,5569992,0
cast_info ci,4214360.0,4030977,0
cast_info ci,345346.6875,434205,0
cast_info ci,90.38802337646484,0,0
cast_info ci,3397341.0,4029681,0
cast_info ci,1.7042174339294434,0,0
cast_info ci,518998.125,374241,0
cast_info ci,953.1630859375,0,0
cast_info ci,4320382.0,3762270,0
cast_info ci,4127557.0,1954633,0
cast_info ci,4886771.5,3888925,0
cast_info ci,8.8535737991333,4,0
cast_info ci,4.522289752960205,2,0
cast_info ci,3.196309804916382,1,0
cast_info ci,9.09127140045166,6,0
cast_info ci,8.756077766418457,5,0
cast_info ci,1.6843986511230469,0,0
cast_info ci,1922.7340087890625,247,0
cast_info ci,1.475297451019287,0,0
cast_info ci,1.1777178049087524,0,0
cast_info ci,4063871.25,4029681,0
cast_info ci,300727.90625,424170,0
cast_info ci,107940.1953125,271545,0
cast_info ci,1.9395380020141602,1,0
cast_info ci,775647.8125,738957,0
cast_info ci,236439.21875,387552,0
cast_info ci,1.3085992336273193,0,0
cast_info ci,7046.96630859375,2411,0
cast_info ci,13577.5556640625,0,0
cast_info ci,7637896.5,6974168,0
cast_info ci,4485093.5,5026410,0
cast_info ci,680573.9375,1261944,0
cast_info ci,9079054.0,6974168,0
cast_info ci,606037.0,318593,0
cast_info ci,460321.53125,795198,0
cast_info ci,5067902.0,5928743,0
cast_info ci,4.424225330352783,1,0
cast_info ci,4.7901787757873535,5,0
cast_info ci,1.4089406728744507,0,0
cast_info ci,655920.5625,344495,0
cast_info ci,7499.3251953125,0,0
cast_info ci,21675.87890625,0,0
cast_info ci,888630.0625,833106,0
cast_info ci,9619435.0,8928842,0
cast_info ci,645844.5,783630,0
cast_info ci,1.1224185228347778,1,0
cast_info ci,1.799755573272705,0,0
cast_info ci,1.3066551685333252,0,0
cast_info ci,651312.875,898744,0
cast_info ci,7333.15234375,0,0
cast_info ci,5041480.5,4364719,0
cast_info ci,3332529.75,3162506,0
cast_info ci,6607231.5,6657607,0
cast_info ci,7225252.5,8550765,0
cast_info ci,4.773829936981201,0,0
cast_info ci,601550.1875,544873,0
cast_info ci,1321426.125,1257676,0
cast_info ci,7343430.5,8018788,0
cast_info ci,1.7831168174743652,0,0
cast_info ci,2974028.25,5794493,0
cast_info ci,4.766040325164795,0,0
cast_info ci,2.625509738922119,0,0
cast_info ci,12252230.0,10499971,0
cast_info ci,1872191.625,1344520,0
cast_info ci,6003418.5,6806112,0
cast_info ci,10750656.0,9206082,0
cast_info ci,873991.75,586740,0
cast_info ci,14425.34765625,29270,0
cast_info ci,6303419.5,2930639,0
cast_info ci,129713.28125,217465,0
cast_info ci,22739.015625,0,0
cast_info ci,16365.2763671875,0,0
cast_info ci,1509510.375,1142814,0
cast_info ci,27257.427734375,153019,0
cast_info ci,6450538.5,7569332,0
cast_info ci,2773633.0,2929476,0
cast_info ci,7008774.0,9119190,0
cast_info ci,3.545811176300049,1,0
cast_info ci,42965.4609375,32523,0
cast_info ci,59699.953125,72943,0
cast_info ci,2546911.5,2930639,0
cast_info ci,13095550.0,12366059,0
cast_info ci,7683.83935546875,0,0
cast_info ci,123526.9375,0,0
cast_info ci,6540183.0,8946678,0
cast_info ci,1.0730502605438232,0,0
cast_info ci,73209.625,93216,0
cast_info ci,1226651.0,1454478,0
cast_info ci,6.916808605194092,0,0
cast_info ci,120620.8046875,118550,0
cast_info ci,503431.9375,216896,0
cast_info ci,1382172.125,806030,0
cast_info ci,201037.640625,0,0
cast_info ci,10.05920696258545,11,0
cast_info ci,60862.453125,32392,0
cast_info ci,6770739.0,6301139,0
cast_info ci,1152864.0,1018742,0
cast_info ci,7493860.5,6956695,0
cast_info ci,16093276.0,11131680,0
cast_info ci,33229.67578125,13991,0
cast_info ci,4051600.25,2448469,0
cast_info ci,9139047.0,8074368,0
cast_info ci,7122745.5,6423407,0
cast_info ci,1.2994046211242676,0,0
cast_info ci,19540.8125,0,0
cast_info ci,2796.23974609375,0,0
cast_info ci,222104.34375,154820,0
cast_info ci,372600.59375,531340,0
cast_info ci,2047945.5,2474040,0
cast_info ci,634141.4375,618439,0
cast_info ci,14155264.0,14189356,0
cast_info ci,30158.708984375,0,0
cast_info ci,10930040.0,10816290,0
cast_info ci,9019541.0,10257656,0
cast_info ci,8246989.5,7718940,0
cast_info ci,2.6312856674194336,5,0
cast_info ci,333798.625,378910,0
cast_info ci,5493983.0,3952649,0
cast_info ci,5.370131492614746,12,0
cast_info ci,290633.34375,132622,0
cast_info ci,42242.140625,0,0
cast_info ci,1.6117796897888184,0,0
cast_info ci,15723.4052734375,46920,0
cast_info ci,15372840.0,15812544,0
cast_info ci,8889857.0,8129710,0
cast_info ci,10108770.0,10789214,0
cast_info ci,2694585.75,1585578,0
cast_info ci,1.0807017087936401,0,0
cast_info ci,529037.625,559857,0
cast_info ci,1346450.875,708799,0
cast_info ci,9.364195823669434,10,0
cast_info ci,3888549.5,4029439,0
cast_info ci,12370107.0,11183175,0
cast_info ci,11004866.0,10330847,0
cast_info ci,1894143.0,1746028,0
cast_info ci,1269295.125,1053550,0
cast_info ci,877834.25,1157013,0
cast_info ci,1.3570587635040283,1,0
cast_info ci,553373.375,1220912,0
cast_info ci,2207174.0,1106253,0
cast_info ci,1698726.375,1753170,0
cast_info ci,66180.2109375,53291,0
cast_info ci,1280815.25,1246345,0
cast_info ci,20099.517578125,0,0
cast_info ci,179422.375,204441,0
cast_info ci,52058.9609375,62539,0
cast_info ci,7108.4501953125,2813,0
cast_info ci,48174.1796875,42037,0
cast_info ci,1111751.0,796105,0
cast_info ci,316586.84375,349243,0
cast_info ci,2028523.125,1144506,0
cast_info ci,1681209.25,976599,0
cast_info ci,3306769.25,1574056,0
cast_info ci,254358.953125,399773,0
cast_info ci,3.7381346225738525,1,0
cast_info ci,41010.953125,25327,0
cast_info ci,26452.61328125,80971,0
cast_info ci,11773.2998046875,10775,0
cast_info ci,66626.5390625,152817,0
cast_info ci,16920352.0,18129482,0
cast_info ci,2698556.5,3709808,0
cast_info ci,1531976.375,939142,0
cast_info ci,34587.2890625,0,0
cast_info ci,633694.0625,316329,0
cast_info ci,6632604.5,8916589,0
cast_info ci,2042870.0,3195588,0
cast_info ci,5.39505672454834,12,0
cast_info ci,9.482468605041504,5,0
cast_info ci,806389.9375,0,0
cast_info ci,1800012.375,3239950,0
cast_info ci,9752933.0,8593715,0
cast_info ci,213356.65625,1000389,0
cast_info ci,5.6574578285217285,13,0
cast_info ci,1869711.5,1205181,0
cast_info ci,1.764678955078125,0,0
cast_info ci,148431.921875,538215,0
cast_info ci,208322.84375,296451,0
cast_info ci,346787.625,226877,0
cast_info ci,31684.9140625,0,0
cast_info ci,18249712.0,19981868,0
cast_info ci,10600347.0,9598006,0
cast_info ci,3914315.25,0,0
cast_info ci,1.3413513898849487,1,0
cast_info ci,1345874.5,1009674,0
cast_info ci,10805998.0,12967719,0
cast_info ci,4121574.25,5043041,0
cast_info ci,3334189.25,5593328,0
cast_info ci,447199.59375,0,0
cast_info ci,6.164221286773682,6,0
cast_info ci,7925313.5,8093220,0
cast_info ci,16166868.0,17512468,0
cast_info ci,16869694.0,18055175,0
cast_info ci,181409.453125,611711,0
cast_info ci,6287527.5,14177503,0
cast_info ci,1910865.875,2249828,0
cast_info ci,19809382.0,21738717,0
cast_info ci,9853810.0,12654435,0
cast_info ci,1.1012405157089233,1,0
cast_info ci,1.2982923984527588,0,0
cast_info ci,1.6747816801071167,0,0
cast_info ci,2660136.75,1635528,0
cast_info ci,12666789.0,13849808,0
cast_info ci,22283.76953125,0,0
cast_info ci,7.898759365081787,17,0
cast_info ci,10987416.0,13108100,0
cast_info ci,9936911.0,9737169,0
cast_info ci,11410014.0,14001556,0
cast_info ci,15086318.0,16329590,0
cast_info ci,8687784.0,13734869,0
cast_info ci,8626055.0,11369175,0
cast_info ci,4869214.5,2884378,0
cast_info ci,1435445.375,1157192,0
cast_info ci,825884.625,2030398,0
cast_info ci,1375853.0,1349841,0
cast_info ci,21221298.0,23701351,0
cast_info ci,7887673.0,18051914,0
cast_info ci,4.493173599243164,0,0
cast_info ci,3.226569414138794,0,0
cast_info ci,3410973.0,4443874,0
cast_info ci,17677468.0,21091603,0
cast_info ci,5.484267711639404,20,0
cast_info ci,1.7559757232666016,0,0
cast_info ci,1360811.0,0,0
cast_info ci,19.426546096801758,35,0
cast_info ci,2449922.5,2562517,0
cast_info ci,27621.58203125,0,0
cast_info ci,22214208.0,25536531,0
cast_info ci,2957177.75,1539579,0
cast_info ci,1.359108567237854,1,0
cast_info ci,125502.84375,152225,0
cast_info ci,2271355.0,2090090,0
cast_info ci,9402643.0,12920853,0
cast_info ci,1798457.75,1692169,0
cast_info ci,272141.1875,248815,0
cast_info ci,8701399.0,15154065,0
cast_info ci,149401.34375,338168,0
cast_info ci,113444.234375,0,0
cast_info ci,1108084.375,1040385,0
cast_info ci,18563852.0,21316028,0
cast_info ci,18270712.0,22971678,0
cast_info ci,1189113.875,6109186,0
cast_info ci,61889.796875,0,0
cast_info ci,4285019.5,0,0
cast_info ci,1599207.75,822231,0
cast_info ci,23297390.0,27700587,0
cast_info ci,407538.84375,0,0
cast_info ci,23728632.0,27700587,0
cast_info ci,8.192273139953613,8,0
cast_info ci,293527.1875,435009,0
cast_info ci,13783095.0,20469262,0
cast_info ci,1.3490442037582397,1,0
cast_info ci,14195658.0,22317950,0
cast_info ci,1.9334968328475952,0,0
cast_info ci,192528.453125,30667,0
cast_info ci,13162110.0,22649497,0
cast_info ci,2303663.0,483859,0
cast_info ci,1.5090644359588623,0,0
cast_info ci,462591.875,321998,0
cast_info ci,309994.25,169421,0
cast_info ci,7544.51806640625,7514,0
cast_info ci,4543791.0,4211785,0
cast_info ci,929661.3125,2822649,0
cast_info ci,24153386.0,29597861,0
cast_info ci,10736271.0,10846345,0
cast_info ci,10775044.0,7231325,0
cast_info ci,2025741.25,0,0
cast_info ci,8087169.5,1807723,0
cast_info ci,89452.796875,0,0
cast_info ci,2561350.75,1647157,0
cast_info ci,14427323.0,21938756,0
cast_info ci,2462085.5,2738106,0
cast_info ci,12748981.0,16318133,0
cast_info ci,7268.88623046875,0,0
cast_info ci,12545893.0,13951352,0
cast_info ci,3.9207751750946045,0,0
cast_info ci,13.540361404418945,49,0
cast_info ci,443365.0,185271,0
cast_info ci,1022579.6875,0,0
cast_info ci,2952885.75,0,0
cast_info ci,22239092.0,26264665,0
cast_info ci,75276.7578125,0,0
cast_info ci,189269.390625,193579,0
cast_info ci,763713.5,0,0
cast_info ci,6618886.0,9522264,0
cast_info ci,196865.140625,268166,0
cast_info ci,1.0721832513809204,0,0
cast_info ci,1.4110957384109497,0,0
cast_info ci,1.1882317066192627,0,0
cast_info ci,29408.966796875,66883,0
cast_info ci,24255.029296875,10433,0
cast_info ci,16974.09765625,23612,0
cast_info ci,373621.46875,211539,0
cast_info ci,132415.65625,117136,0
cast_info ci,252588.515625,153534,0
cast_info ci,3.759220838546753,0,0
cast_info ci,2.8798601627349854,0,0
cast_info ci,519035.75,266112,0
cast_info ci,114.90637969970703,0,0
cast_info ci,3455.080810546875,0,0
cast_info ci,83279.125,0,0
cast_info ci,299458.375,201375,0
cast_info ci,1.5429319143295288,0,0
cast_info ci,424793.0,229340,0
cast_info ci,370174.4375,201375,0
cast_info ci,1377.299560546875,737,0
cast_info ci,25070368.0,31279384,0
cast_info ci,12271244.0,16758347,0
cast_info ci,1.0981018543243408,0,0
cast_info ci,8231761.5,12955373,0
cast_info ci,867203.5,0,0
cast_info ci,34587.25390625,0,0
cast_info ci,39667.49609375,0,0
cast_info ci,2485412.75,4487589,0
cast_info ci,16797068.0,25855916,0
cast_info ci,847401.625,518857,0
cast_info ci,7046688.5,6206306,0
cast_info ci,19888546.0,30980313,0
cast_info ci,15278977.0,21727157,0
cast_info ci,2960959.25,2392652,0
cast_info ci,8632005.0,7181712,0
cast_info ci,1.5000709295272827,0,0
cast_info ci,13881212.0,12639643,0
cast_info ci,1.6565110683441162,0,0
cast_info ci,135233.90625,0,0
cast_info ci,12588800.0,11903728,0
cast_info ci,262004.796875,56388,0
cast_info ci,12131657.0,18639741,0
cast_info ci,5253456.0,8388240,0
cast_info ci,8900665.0,16912659,0
cast_info ci,4667234.0,3501144,0
cast_info ci,3.046274185180664,0,0
cast_info ci,43207.5234375,162366,0
cast_info ci,187.52818298339844,0,0
cast_info ci,1512098.0,1367069,0
cast_info ci,3549632.25,2458638,0
cast_info ci,3949386.0,2452492,0
cast_info ci,2900868.75,1938091,0
cast_info ci,121569.390625,175166,0
cast_info ci,3.0887815952301025,2,0
cast_info ci,2.6318747997283936,1,0
cast_info ci,4.829715728759766,1,0
cast_info ci,136582.890625,93034,0
cast_info ci,132963.078125,148300,0
cast_info ci,4540837.0,3038463,0
cast_info ci,3747893.25,2452492,0
cast_info ci,1.3642404079437256,0,0
cast_info ci,1.6813459396362305,0,0
cast_info ci,4586233.5,3081980,0
cast_info ci,4.276566028594971,1,0
cast_info ci,46611.88671875,53954,0
cast_info ci,417405.90625,365210,0
cast_info ci,871064.375,462681,0
cast_info ci,26412144.0,33007354,0
cast_info ci,8480949.0,7193868,0
cast_info ci,20792192.0,27080597,0
cast_info ci,1.2966283559799194,0,0
cast_info ci,1.2382749319076538,0,0
cast_info ci,4260993.0,7321917,0
cast_info ci,11145722.0,11318598,0
cast_info ci,1.4422762393951416,0,0
cast_info ci,3239061.5,0,0
cast_info ci,22.483484268188477,57,0
cast_info ci,2716139.25,4304887,0
cast_info ci,413057.125,467277,0
cast_info ci,14064516.0,20367711,0
cast_info ci,1.549601435661316,0,0
cast_info ci,28262902.0,34758733,0
cast_info ci,6184643.5,6503442,0
cast_info ci,16522467.0,10846346,0
cast_info ci,19013362.0,21696576,0
cast_info ci,1.1213759183883667,1,0
cast_info ci,1.129650592803955,1,0
cast_info ci,1.145956039428711,1,0
cast_info ci,1128797.625,1703239,0
cast_info ci,138573.890625,0,0
cast_info ci,8018459.5,8945914,0
cast_info ci,5.163860321044922,3,0
cast_info ci,7959656.5,5589735,0
cast_info ci,227718.171875,218205,0
cast_info ci,13695046.0,11497088,0
cast_info ci,15747966.0,12639643,0
cast_info ci,1.2613329887390137,0,0
cast_info ci,11763610.0,14683136,0
cast_info ci,7169278.0,5569995,0
cast_info ci,1.064795732498169,0,0
cast_info ci,1.20230233669281,0,0
cast_info ci,2177.351318359375,0,0
cast_info ci,1190148.625,539829,0
cast_info ci,24788.720703125,85410,0
cast_info ci,2918817.75,2176777,0
cast_info ci,244123.34375,214124,0
cast_info ci,1669364.125,1240286,0
cast_info ci,1283040.25,2402091,0
cast_info ci,270253.9375,531779,0
cast_info ci,1412798.75,889079,0
cast_info ci,9084892.0,4448029,0
cast_info ci,2293680.0,3198928,0
cast_info ci,6.5874176025390625,5,0
cast_info ci,154629.71875,241585,0
cast_info ci,8.151366233825684,0,0
cast_info ci,215575.390625,800191,0
cast_info ci,3121728.75,4029684,0
cast_info ci,13215.3564453125,973,0
cast_info ci,126018.6796875,72314,0
cast_info ci,1601028.25,1117512,0
cast_info ci,685323.25,512456,0
cast_info ci,8834794.0,6974170,0
cast_info ci,2329893.5,5025054,0
cast_info ci,5889.7802734375,0,0
cast_info ci,1.094498634338379,0,0
cast_info ci,3156.564453125,929,0
cast_info ci,5668451.0,5166447,0
cast_info ci,102874.5390625,434552,0
cast_info ci,1.9818881750106812,0,0
cast_info ci,3.9536385536193848,3,0
cast_info ci,3.1976544857025146,0,0
cast_info ci,4714065.5,3140448,0
cast_info ci,1002815.5625,1045429,0
cast_info ci,5778950.5,5025054,0
cast_info ci,6311588.5,5026411,0
cast_info ci,56568.5078125,0,0
cast_info ci,22864.115234375,0,0
cast_info ci,8965684.0,6263020,0
cast_info ci,2448462.5,2536208,0
cast_info ci,787.3062133789062,0,0
cast_info ci,1.2443655729293823,0,0
cast_info ci,1.484663724899292,0,0
cast_info ci,11221661.0,8929309,0
cast_info ci,11232068.0,8495206,0
cast_info ci,4.142691612243652,0,0
cast_info ci,1.5778788328170776,0,0
cast_info ci,1.086629033088684,1,0
cast_info ci,1.636059284210205,0,0
cast_info ci,18494.359375,34469,0
cast_info ci,6564.20556640625,0,0
cast_info ci,17592.4921875,1670,0
cast_info ci,7306400.0,6204856,0
cast_info ci,1.623979091644287,0,0
cast_info ci,1133084.875,917351,0
cast_info ci,6160731.5,4853743,0
cast_info ci,2890.842041015625,1044,0
cast_info ci,1.6573842763900757,0,0
cast_info ci,5.774184703826904,14,0
cast_info ci,1.3698738813400269,0,0
cast_info ci,8920907.0,7171735,0
cast_info ci,49507.4453125,58577,0
cast_info ci,351315.75,378102,0
cast_info ci,8567084.0,5791465,0
cast_info ci,7660320.5,7690457,0
cast_info ci,8008020.5,7236934,0
cast_info ci,82092.6875,137538,0
cast_info ci,43020.9375,19856,0
cast_info ci,2242111.5,1794000,0
cast_info ci,2025866.75,3163670,0
cast_info ci,1123184.75,736416,0
cast_info ci,30825.328125,220462,0
cast_info ci,934048.75,898744,0
cast_info ci,73.78936767578125,12,0
cast_info ci,8.200206756591797,0,0
cast_info ci,5.264809608459473,11,0
cast_info ci,2.4682154655456543,0,0
cast_info ci,1.8781815767288208,0,0
cast_info ci,18.675077438354492,0,0
cast_info ci,12.583864212036133,0,0
cast_info ci,10.012659072875977,0,0
cast_info ci,2.1358327865600586,0,0
cast_info ci,5.275806903839111,6,0
cast_info ci,6.449755668640137,0,0
cast_info ci,67.44512176513672,12,0
cast_info ci,39.01390075683594,0,0
cast_info ci,15.205921173095703,0,0
cast_info ci,12.871663093566895,12,0
cast_info ci,7.813931465148926,0,0
cast_info ci,80.61134338378906,20,0
cast_info ci,18.469606399536133,19,0
cast_info ci,4.93603515625,0,0
cast_info ci,13.389683723449707,0,0
cast_info ci,1.2983572483062744,0,0
cast_info ci,15.583575248718262,0,0
cast_info ci,10.426745414733887,0,0
cast_info ci,17.63337516784668,0,0
cast_info ci,21.32240104675293,13,0
cast_info ci,43.21988296508789,16,0
cast_info ci,19.605770111083984,1,0
cast_info ci,23.12598991394043,1,0
cast_info ci,10.075579643249512,0,0
cast_info ci,42.98271179199219,0,0
cast_info ci,1.7439696788787842,0,0
cast_info ci,6.195519924163818,6,0
cast_info ci,5.137631893157959,0,0
cast_info ci,1.5660871267318726,0,0
cast_info ci,48.85234069824219,20,0
cast_info ci,40.82623291015625,20,0
cast_info ci,24.424633026123047,0,0
cast_info ci,1.8124475479125977,0,0
cast_info ci,16.931171417236328,0,0
cast_info ci,34.310394287109375,0,0
cast_info ci,16.52399253845215,0,0
cast_info ci,1.6852694749832153,0,0
cast_info ci,79.75372314453125,20,0
cast_info ci,20.602153778076172,0,0
cast_info ci,19.021047592163086,0,0
cast_info ci,1.3805711269378662,0,0
cast_info ci,1.2943288087844849,0,0
cast_info ci,1.54546320438385,0,0
cast_info ci,40.289772033691406,0,0
cast_info ci,6.1003618240356445,0,0
cast_info ci,13.773323059082031,0,0
cast_info ci,12.619229316711426,0,0
cast_info ci,2.1701853275299072,0,0
cast_info ci,9.447615623474121,0,0
cast_info ci,66.75825500488281,20,0
cast_info ci,9.376330375671387,0,0
cast_info ci,19.68004035949707,0,0
cast_info ci,23.116933822631836,15,0
cast_info ci,14.928997993469238,12,0
cast_info ci,5.00095796585083,0,0
cast_info ci,1.8785123825073242,0,0
cast_info ci,11.117683410644531,0,0
cast_info ci,10.335111618041992,0,0
cast_info ci,77.75588989257812,10,0
cast_info ci,7.565364837646484,0,0
cast_info ci,11.630444526672363,0,0
cast_info ci,55.342872619628906,10,0
cast_info ci,15.846358299255371,0,0
cast_info ci,62.88201141357422,9,0
cast_info ci,11.19584846496582,0,0
cast_info ci,18.5636043548584,3,0
cast_info ci,13.714563369750977,3,0
cast_info ci,35.815364837646484,10,0
cast_info ci,102.17086029052734,10,0
cast_info ci,24.230566024780273,0,0
cast_info ci,107.8457260131836,10,0
cast_info ci,4.837182998657227,0,0
cast_info ci,61.9916877746582,1,0
cast_info ci,29.940994262695312,1,0
cast_info ci,25.79192543029785,1,0
cast_info ci,2.2408297061920166,0,0
cast_info ci,1.868478775024414,0,0
cast_info ci,11.964938163757324,0,0
cast_info ci,13.651171684265137,0,0
cast_info ci,12.094942092895508,0,0
cast_info ci,9.549845695495605,0,0
cast_info ci,18.36155891418457,1,0
cast_info ci,8.229116439819336,0,0
cast_info ci,13.743993759155273,0,0
cast_info ci,7.838961601257324,0,0
cast_info ci,19.03326416015625,0,0
cast_info ci,55.60519790649414,1,0
cast_info ci,9.997354507446289,0,0
cast_info ci,2.3550219535827637,0,0
cast_info ci,21.311235427856445,0,0
cast_info ci,6.254666805267334,0,0
cast_info ci,15.608339309692383,0,0
cast_info ci,27.441213607788086,0,0
cast_info ci,13.60513973236084,0,0
cast_info ci,10.280624389648438,0,0
cast_info ci,72.39656829833984,1,0
cast_info ci,23.538509368896484,1,0
cast_info ci,11.481182098388672,0,0
cast_info ci,37.10773849487305,1,0
cast_info ci,19.99534797668457,0,0
cast_info ci,16.62788963317871,0,0
cast_info ci,24.466007232666016,0,0
cast_info ci,2.458712100982666,0,0
cast_info ci,11.783278465270996,0,0
cast_info ci,8.895872116088867,0,0
cast_info ci,7.8567423820495605,0,0
cast_info ci,6.1623992919921875,0,0
cast_info ci,18.403900146484375,1,0
cast_info ci,8.626450538635254,0,0
cast_info ci,8.938899993896484,0,0
cast_info ci,47.096168518066406,1,0
cast_info ci,9.87192440032959,0,0
cast_info ci,2.1664328575134277,0,0
cast_info ci,8.58839225769043,0,0
cast_info ci,6.83338737487793,0,0
cast_info ci,12.645085334777832,1,0
cast_info ci,5.819091796875,0,0
cast_info ci,68.7120590209961,66,0
cast_info ci,8.297995567321777,0,0
cast_info ci,4.4631428718566895,0,0
cast_info ci,16.39850616455078,0,0
cast_info ci,33.69608688354492,66,0
cast_info ci,9.714057922363281,0,0
cast_info ci,5.386971473693848,57,0
cast_info ci,16.928936004638672,0,0
cast_info ci,17.131086349487305,0,0
cast_info ci,9.061752319335938,0,0
cast_info ci,13.827187538146973,7,0
cast_info ci,35.006980895996094,65,0
cast_info ci,18.8885555267334,12,0
cast_info ci,6.623471736907959,0,0
cast_info ci,65.33536529541016,2796,0
cast_info ci,33.17926025390625,2796,0
cast_info ci,3.0115556716918945,0,0
cast_info ci,45.04783630371094,2796,0
cast_info ci,12.615468978881836,0,0
cast_info ci,39.710723876953125,2791,0
cast_info ci,13.324124336242676,6,0
cast_info ci,17.299436569213867,10,0
cast_info ci,1.6719768047332764,0,0
cast_info ci,16.30590057373047,0,0
cast_info ci,47.98005676269531,2780,0
cast_info ci,51.03466796875,2796,0
cast_info ci,17.688045501708984,0,0
cast_info ci,12.137840270996094,0,0
cast_info ci,59.808990478515625,3,0
cast_info ci,19.461332321166992,0,0
cast_info ci,9.247416496276855,3,0
cast_info ci,2.1032800674438477,0,0
cast_info ci,1.8116973638534546,0,0
cast_info ci,7.151654243469238,0,0
cast_info ci,26.48139190673828,0,0
cast_info ci,18.513423919677734,0,0
cast_info ci,15.114562034606934,0,0
cast_info ci,16.31219482421875,0,0
cast_info ci,26.634267807006836,1,0
cast_info ci,8.869707107543945,0,0
cast_info ci,14.24801254272461,0,0
cast_info ci,1.7653899192810059,0,0
cast_info ci,7.746668815612793,1,0
cast_info ci,25.733875274658203,0,0
cast_info ci,14.685394287109375,0,0
cast_info ci,5.391015529632568,3,0
cast_info ci,39.551692962646484,3,0
cast_info ci,12.548172950744629,3,0
cast_info ci,8.452047348022461,0,0
cast_info ci,1.794187307357788,0,0
cast_info ci,55.732852935791016,1,0
cast_info ci,10.260491371154785,0,0
cast_info ci,1.6829270124435425,0,0
cast_info ci,1.33230459690094,0,0
cast_info ci,12.027790069580078,0,0
cast_info ci,23.257278442382812,1,0
cast_info ci,30.717069625854492,1,0
cast_info ci,18.26839256286621,0,0
cast_info ci,15.991259574890137,0,0
cast_info ci,13.593396186828613,0,0
cast_info ci,1.7917191982269287,0,0
cast_info ci,4.806365489959717,0,0
cast_info ci,5.051095485687256,1,0
cast_info ci,1.422550916671753,0,0
cast_info ci,32.29865646362305,0,0
cast_info ci,38.57127380371094,1,0
cast_info ci,9.010810852050781,0,0
cast_info ci,1.4152179956436157,0,0
cast_info ci,20.173580169677734,0,0
cast_info ci,10.615363121032715,0,0
cast_info ci,22.676076889038086,0,0
cast_info ci,5.397238731384277,0,0
cast_info ci,53.39779281616211,78,0
cast_info ci,14.313629150390625,0,0
cast_info ci,33.34882736206055,78,0
cast_info ci,1.7128247022628784,0,0
cast_info ci,31.85965347290039,78,0
cast_info ci,6.187866687774658,0,0
cast_info ci,7.763827323913574,0,0
cast_info ci,45.43586730957031,78,0
cast_info ci,5.466911315917969,0,0
cast_info ci,8.786567687988281,0,0
cast_info ci,5.685562610626221,0,0
cast_info ci,3.4155209064483643,78,0
cast_info ci,3.35257625579834,64,0
cast_info ci,23.85533905029297,0,0
cast_info ci,31.959468841552734,0,0
cast_info ci,47.4588623046875,78,0
cast_info ci,6.311156272888184,0,0
cast_info ci,12.73211669921875,55,0
cast_info ci,49.611148834228516,141,0
cast_info ci,16.759174346923828,0,0
cast_info ci,13.178391456604004,0,0
cast_info ci,6.489944934844971,0,0
cast_info ci,11.64315414428711,0,0
cast_info ci,44.6263427734375,29,0
cast_info ci,34.766998291015625,118,0
cast_info ci,6.84511137008667,0,0
cast_info ci,1.6863174438476562,0,0
cast_info ci,29.044780731201172,29,0
cast_info ci,15.947124481201172,0,0
cast_info ci,2.812119245529175,0,0
