cast_info ci##ci.person_id,<,1186804,ci.role_id,>,1#3326978,3326978,185701,1137269,10
cast_info ci##ci.person_id,>,418279,ci.role_id,<,8#24824311,24824311,3003353,2237291,7
cast_info ci##ci.person_id,<,2949098,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,=,494998,ci.role_id,<,2#97,97,1,96,1
cast_info ci##ci.person_id,<,509853#5253555,5253555,507075,1482223,11
cast_info ci##ci.person_id,<,3930831,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,61447#567616,567616,61052,395727,11
cast_info ci##ci.person_id,<,1121462#11372084,11372084,1115543,1886599,11
cast_info ci##ci.person_id,<,3009471,ci.role_id,>,1#17044242,17044242,1534617,2125070,10
cast_info ci##ci.person_id,>,1775799,ci.role_id,>,1#18266553,18266553,2271050,2102580,10
cast_info ci##ci.person_id,>,2783868,ci.role_id,>,8#4164436,4164436,707734,929974,3
cast_info ci##ci.person_id,>,1113257#24827115,24827115,2930236,2226894,11
cast_info ci##ci.person_id,<,3826722#34909344,34909344,3803364,2329286,11
cast_info ci##ci.person_id,>,1625987#19759281,19759281,2420080,2140699,11
cast_info ci##ci.person_id,>,1009870#25890672,25890672,3033100,2241526,11
cast_info ci##ci.person_id,<,3556870,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,3736839#34481457,34481457,3713847,2328633,11
cast_info ci##ci.person_id,<,2822631,ci.role_id,>,9#1335714,1335714,173334,489821,2
cast_info ci##ci.role_id,<,7#28426149,28426149,3388158,2269378,6
cast_info ci##ci.person_id,=,3596357#17,17,1,17,2
cast_info ci##ci.person_id,<,643252#6637324,6637324,639756,1608581,11
cast_info ci##ci.person_id,<,1337597,ci.role_id,>,1#3737406,3737406,209223,1200846,10
cast_info ci##ci.person_id,=,1789161#362,362,1,191,1
cast_info ci##ci.person_id,=,354496#1742,1742,1,1742,1
cast_info ci##ci.person_id,=,35102,ci.role_id,<,10#39,39,1,28,3
cast_info ci##ci.person_id,>,69860,ci.role_id,=,1#12154403,12154403,1660412,1868301,1
cast_info ci##ci.person_id,>,322413,ci.role_id,>,10#304036,304036,48463,273796,1
cast_info ci##ci.person_id,=,144574#22,22,1,18,5
cast_info ci##ci.person_id,<,3115469#30727912,30727912,3097727,2291464,11
cast_info ci##ci.person_id,<,1073113#10884321,10884321,1067408,1865726,11
cast_info ci##ci.person_id,<,294384#3021991,3021991,292823,1180082,11
cast_info ci##ci.person_id,=,2073951,ci.role_id,>,1#979,979,1,930,3
cast_info ci##ci.person_id,=,3911413#29,29,1,29,1
cast_info ci##ci.person_id,<,803944,ci.role_id,>,4#1077843,1077843,96202,655831,7
cast_info ci##ci.person_id,<,328866,ci.role_id,=,1#2455400,2455400,326976,1076543,1
cast_info ci##ci.person_id,=,1292461,ci.role_id,=,1#126,126,1,125,1
cast_info ci##ci.person_id,>,552359,ci.role_id,=,1#8522688,8522688,1180702,1726854,1
cast_info ci##ci.person_id,=,639035#121,121,1,53,1
cast_info ci##ci.person_id,>,2983677#6750428,6750428,1069821,1414633,9
cast_info ci##ci.person_id,=,1625371,ci.role_id,=,3#5,5,1,5,1
cast_info ci##ci.person_id,>,2028436#16001071,16001071,2019780,2037875,10
cast_info ci##ci.person_id,>,3042716#6029376,6029376,1011101,1344735,9
cast_info ci##ci.person_id,=,2499302#2,2,1,2,1
cast_info ci##ci.person_id,<,2377633,ci.role_id,=,11#79724,79724,10833,76787,1
cast_info ci##ci.person_id,<,1054646,ci.role_id,=,4#749648,749648,72012,480609,1
cast_info ci##ci.person_id,>,1118176#24782149,24782149,2925341,2226165,11
cast_info ci##ci.person_id,>,1094703,ci.role_id,=,9#950786,950786,169568,715397,1
cast_info ci##ci.person_id,>,1845684,ci.role_id,<,3#6585720,6585720,850719,1583176,1
cast_info ci##ci.person_id,=,3163436#48,48,1,48,1
cast_info ci##ci.person_id,>,985968,ci.role_id,<,10#21930708,21930708,2560559,2232303,9
cast_info ci##ci.person_id,>,280391,ci.role_id,>,2#15241119,15241119,1669001,1875614,9
cast_info ci##ci.person_id,>,3735269#1648249,1648249,325335,476875,2
cast_info ci##ci.person_id,>,3171811#4971491,4971491,885151,1201231,8
cast_info ci##ci.person_id,>,2928412#7392998,7392998,1124753,1467219,9
cast_info ci##ci.person_id,<,3469909#32905589,32905589,3448114,2319747,11
cast_info ci##ci.person_id,<,1167946,ci.role_id,=,1#8557296,8557296,1161326,1722607,1
cast_info ci##ci.person_id,>,23026,ci.role_id,>,3#12007030,12007030,1482440,1818578,8
cast_info ci##ci.person_id,<,2847434,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,>,2957451#7060982,7060982,1095882,1443500,9
cast_info ci##ci.person_id,>,1967877#16551993,16551993,2080010,2055054,10
cast_info ci##ci.person_id,>,374793,ci.role_id,=,10#4166150,4166150,694526,692904,1
cast_info ci##ci.person_id,=,3232583#3,3,1,3,1
cast_info ci##ci.person_id,=,3080319#29,29,1,29,1
cast_info ci##ci.person_id,>,883585,ci.role_id,>,2#13555741,13555741,1574049,1806688,9
cast_info ci##ci.person_id,<,1355527,ci.role_id,=,1#9916189,9916189,1347876,1786899,1
cast_info ci##ci.person_id,<,1775697,ci.role_id,>,10#71864,71864,8884,69508,1
cast_info ci##ci.person_id,<,2744228#26524024,26524024,2729834,2214269,11
cast_info ci##ci.person_id,=,2914950#19,19,1,10,5
cast_info ci##ci.person_id,=,555861#34,34,1,21,6
cast_info ci##ci.person_id,<,2874909#28101194,28101194,2859703,2248494,11
cast_info ci##ci.person_id,<,1977390,ci.role_id,=,2#1880976,1880976,236806,914997,1
cast_info ci##ci.person_id,<,356980#3712024,3712024,355051,1291532,11
cast_info ci##ci.person_id,>,915702#26853518,26853518,3126757,2254339,11
cast_info ci##ci.person_id,<,1342306,ci.role_id,>,3#2724811,2724811,188072,1077741,8
cast_info ci##ci.person_id,>,2261937,ci.role_id,=,10#3462851,3462851,594430,621815,1
cast_info ci##ci.person_id,>,2129515#15098982,15098982,1919233,2005187,10
cast_info ci##ci.person_id,=,2098425#2,2,1,2,1
cast_info ci##ci.person_id,>,3488396,ci.role_id,>,2#3109202,3109202,571220,747606,4
cast_info ci##ci.person_id,=,2178373,ci.role_id,=,2#378,378,1,378,1
cast_info ci##ci.person_id,>,3050619,ci.role_id,<,10#3067291,3067291,507375,1212263,7
cast_info ci##ci.person_id,<,228738#2342346,2342346,227503,1044537,11
cast_info ci##ci.person_id,<,2075002,ci.role_id,=,3#1467641,1467641,132909,755534,1
cast_info ci##ci.person_id,<,1083206,ci.role_id,>,1#3066256,3066256,170047,1089387,10
cast_info ci##ci.person_id,>,845492#27546917,27546917,3196656,2261803,11
cast_info ci##ci.person_id,<,2152065#21201989,21201989,2140801,2138901,11
cast_info ci##ci.person_id,<,2682458#25869165,25869165,2668442,2196279,11
cast_info ci##ci.person_id,>,237984#33675003,33675003,3800915,2312503,11
cast_info ci##ci.person_id,<,1466062,ci.role_id,=,1#10679402,10679402,1457782,1818062,1
cast_info ci##ci.person_id,<,3524455,ci.role_id,=,9#813711,813711,157598,640001,1
cast_info ci##ci.person_id,>,237492#33684038,33684038,3801406,2312525,11
cast_info ci##ci.person_id,>,3447977,ci.role_id,>,2#3335466,3335466,611220,854303,4
cast_info ci##ci.person_id,<,3290202,ci.role_id,=,2#7435954,7435954,956582,1637616,1
cast_info ci##ci.person_id,<,1430444,ci.role_id,<,10#13850680,13850680,1422827,1981675,9
cast_info ci##ci.person_id,=,458897#322,322,1,307,3
cast_info ci##ci.person_id,=,191224,ci.role_id,<,2#1,1,1,1,1
cast_info ci##ci.person_id,<,2858557,ci.role_id,<,6#24705771,24705771,2842865,2196285,5
cast_info ci##ci.person_id,<,405680#4198222,4198222,403489,1356392,11
cast_info ci##ci.person_id,>,3492659#3088010,3088010,566994,737850,4
cast_info ci##ci.person_id,>,2714987,ci.role_id,>,4#6461949,6461949,1040916,1395800,7
cast_info ci##ci.person_id,=,1041218,ci.role_id,<,2#115,115,1,113,1
cast_info ci##ci.person_id,<,1525230#15415478,15415478,1517246,2016431,11
cast_info ci##ci.person_id,<,774842,ci.role_id,<,2#5719088,5719088,770313,1529603,1
cast_info ci##ci.person_id,<,68277#635724,635724,67852,433401,11
cast_info ci##ci.person_id,<,1142343#11570332,11570332,1136324,1893833,11
cast_info ci##ci.person_id,<,3383108,ci.role_id,=,3#4001670,4001670,516402,1281105,1
cast_info ci##ci.person_id,>,445063#31536108,31536108,3594967,2297549,11
cast_info ci##ci.person_id,>,1458178,ci.role_id,>,2#11945011,11945011,1484039,1724814,9
cast_info ci##ci.person_id,=,1278212#95,95,1,80,4
cast_info ci##ci.person_id,>,1132305#24652746,24652746,2911288,2224885,11
cast_info ci##ci.person_id,=,826632,ci.role_id,<,4#1,1,1,1,1
cast_info ci##ci.person_id,>,2723357#9854615,9854615,1328490,1603809,9
cast_info ci##ci.person_id,=,647301,ci.role_id,<,2#225,225,1,222,1
cast_info ci##ci.person_id,<,2745052,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,<,2045669,ci.role_id,=,10#782899,782899,111584,356395,1
cast_info ci##ci.person_id,>,2350890#13184834,13184834,1698979,1921262,10
cast_info ci##ci.person_id,>,385819,ci.role_id,>,1#22366858,22366858,2518563,2191867,10
cast_info ci##ci.person_id,=,985159#236,236,1,235,2
cast_info ci##ci.person_id,=,316733#265,265,1,265,1
cast_info ci##ci.person_id,>,704566#28854210,28854210,3336893,2274762,11
cast_info ci##ci.person_id,=,3302167#161,161,1,161,1
cast_info ci##ci.person_id,>,3049207,ci.role_id,>,1#5937235,5937235,1004658,1335162,9
cast_info ci##ci.person_id,>,122863#34910909,34910909,3915429,2321742,11
cast_info ci##ci.person_id,>,504427,ci.role_id,=,1#8879628,8879628,1228350,1742972,1
cast_info ci##ci.person_id,=,1440320,ci.role_id,>,3#27,27,1,14,5
cast_info ci##ci.person_id,>,2523407,ci.role_id,>,4#6609029,6609029,1058783,1410179,7
cast_info ci##ci.person_id,>,2097212,ci.role_id,=,3#2524733,2524733,382622,994572,1
cast_info ci##ci.person_id,=,1291375,ci.role_id,<,10#53,53,1,53,1
cast_info ci##ci.role_id,=,11#315578,315578,50066,283586,1
cast_info ci##ci.person_id,=,2132515,ci.role_id,>,1#10,10,1,10,1
cast_info ci##ci.person_id,=,1133042,ci.role_id,=,1#5,5,1,5,1
cast_info ci##ci.person_id,>,1298914,ci.role_id,=,10#3807814,3807814,642326,657756,1
cast_info ci##ci.person_id,<,3773387,ci.role_id,=,1#12639643,12639643,1729824,1885011,1
cast_info ci##ci.person_id,>,2622113#10804095,10804095,1429187,1724126,10
cast_info ci##ci.person_id,<,2762299#26733358,26733358,2747791,2219288,11
cast_info ci##ci.person_id,<,2301859#22488875,22488875,2289872,2154361,11
cast_info ci##ci.person_id,<,3139150,ci.role_id,>,3#6826174,6826174,568376,1637385,8
cast_info ci##ci.person_id,>,1680487,ci.role_id,=,10#3660701,3660701,620750,642868,1
